scheme,held_out,model,n_test,RMSE,MAE,bias,supported,note
leave_one_pressure_out,20.0,pressure_plus_surface,3,0.03801544799535692,0.03018434469972246,-0.021582465179552646,True,
leave_one_pressure_out,20.0,thermal_plus_pressure,3,0.04093526088703893,0.03721923319287738,-0.03721923319287738,True,
leave_one_pressure_out,20.0,thermal_plus_surface,3,0.02289115505953915,0.02163042650973505,-0.02163042650973505,True,
leave_one_pressure_out,20.0,Tref_plus_pressure,3,0.03488701283632398,0.033019338144265165,-0.033019338144265165,True,
leave_one_pressure_out,20.0,Tref_plus_surface,3,0.023794437952184746,0.02360331429228857,-0.02360331429228857,True,
leave_one_pressure_out,20.0,Tref_plus_conditioning,3,0.02458806861550133,0.02216517333346235,-0.02216517333346235,True,
leave_one_pressure_out,20.0,thermal_plus_power,3,0.02313120259002521,0.018885018210132182,-0.006002959112641,True,
leave_one_pressure_out,20.0,Tref_plus_power,3,0.026517703632049285,0.022726685637936672,-0.022726685637936672,True,
leave_one_pressure_out,30.0,stretched_Hmin_free,3,0.032001522508038276,0.030763313164724988,0.01833432574868728,True,
leave_one_pressure_out,30.0,stretched_Hmin0,3,0.032001616344908904,0.030763373628646895,0.01833447316690251,True,
leave_one_pressure_out,30.0,ordinary_exponential_Hmin0,3,0.060070185200031295,0.05904756097124697,0.05904756097124697,True,
leave_one_pressure_out,30.0,Tref_Hmin0,3,0.015034462876398714,0.014917074101283364,0.006558295358668438,True,
leave_one_pressure_out,30.0,Tref_Hmin_free,3,0.013980576194731842,0.013950658635257795,0.005142285940541817,True,
leave_one_pressure_out,30.0,linear_DeltaTmax,3,0.04688046089309473,0.04635790285413729,0.021890877681582415,True,
leave_one_pressure_out,30.0,linear_pressure,3,0.06609530322032464,0.058570605324257174,0.009124853760338114,True,
leave_one_pressure_out,30.0,pressure_plus_surface,3,0.029628443438735063,0.027015860863904468,0.009161701821427318,True,
leave_one_pressure_out,30.0,thermal_plus_pressure,3,0.022199842199694963,0.020698804067654304,-0.0005822292335025958,True,
leave_one_pressure_out,30.0,thermal_plus_surface,3,0.0231780717593522,0.01973573849300943,0.00957223547710843,True,
leave_one_pressure_out,30.0,Tref_plus_pressure,3,0.013035667760194736,0.012647954558852556,0.0012975953125913264,True,
leave_one_pressure_out,30.0,Tref_plus_surface,3,0.020797492779605645,0.015971012487523972,0.005990849146586208,True,
leave_one_pressure_out,30.0,Tref_plus_conditioning,3,0.016953110810175833,0.016853514168411594,0.007032152289076943,True,
leave_one_pressure_out,30.0,thermal_plus_power,3,0.03661010405920777,0.03615116495414953,0.01723521917867536,True,
leave_one_pressure_out,30.0,Tref_plus_power,3,0.022269679247899382,0.02217089626819983,0.005520406764560966,True,
leave_one_pressure_out,40.0,stretched_Hmin_free,3,0.03994118361309608,0.0394735854275751,0.0394735854275751,True,
leave_one_pressure_out,40.0,stretched_Hmin0,3,0.039941188617123154,0.039473590409742444,0.039473590409742444,True,
leave_one_pressure_out,40.0,ordinary_exponential_Hmin0,3,0.07746907815974281,0.07225861741295674,0.07225861741295674,True,
leave_one_pressure_out,40.0,Tref_Hmin0,3,0.036049984597491376,0.03303793803435395,0.03303793803435395,True,
leave_one_pressure_out,40.0,Tref_Hmin_free,3,0.03569667044199026,0.03248024029554286,0.03248024029554286,True,
leave_one_pressure_out,40.0,linear_DeltaTmax,3,0.04927277990722109,0.048748283177970385,0.048748283177970385,True,
leave_one_pressure_out,40.0,linear_pressure,3,0.09931421265988347,0.07785145255162351,0.03078044859239219,True,
leave_one_pressure_out,40.0,pressure_plus_surface,3,0.038813675911705085,0.031689644953945585,0.030812001917140213,True,
leave_one_pressure_out,40.0,thermal_plus_pressure,3,0.032846937543372826,0.030521937835063,0.030521937835063,True,
leave_one_pressure_out,40.0,thermal_plus_surface,3,0.04207255253238159,0.03531425030430443,0.03531425030430443,True,
leave_one_pressure_out,40.0,Tref_plus_pressure,3,0.035156941098498075,0.030898021134175686,0.030898021134175686,True,
leave_one_pressure_out,40.0,Tref_plus_surface,3,0.040778515386204806,0.03469731278445772,0.03175466587223127,True,
leave_one_pressure_out,40.0,Tref_plus_conditioning,3,0.03717541557907396,0.035342411411871,0.035342411411871,True,
leave_one_pressure_out,40.0,thermal_plus_power,3,0.039902950841844385,0.03942583350059303,0.03942583350059303,True,
leave_one_pressure_out,40.0,Tref_plus_power,3,0.03576069189860812,0.0331888393498303,0.0331888393498303,True,
leave_one_pressure_out,50.0,stretched_Hmin_free,3,0.034734137842757244,0.03144053016066284,0.023733747277848567,True,
leave_one_pressure_out,50.0,stretched_Hmin0,3,0.03473411111476252,0.03144056087993374,0.02373362975791915,True,
leave_one_pressure_out,50.0,ordinary_exponential_Hmin0,3,0.04864503534474172,0.04754033182551646,0.04754033182551646,True,
leave_one_pressure_out,50.0,Tref_Hmin0,3,0.026326483191412,0.022391606090872318,0.022391606090872318,True,
leave_one_pressure_out,50.0,Tref_Hmin_free,3,0.026261316780961386,0.02254683958419179,0.02254683958419179,True,
leave_one_pressure_out,50.0,linear_DeltaTmax,3,0.03884202572902453,0.03173515910780733,0.03173515910780733,True,
leave_one_pressure_out,50.0,linear_pressure,3,0.07905659673397933,0.06529872778796397,0.020143886782833558,True,
leave_one_pressure_out,50.0,pressure_plus_surface,3,0.026639119700663995,0.02015717624926716,0.02015717624926716,True,
leave_one_pressure_out,50.0,thermal_plus_pressure,3,0.026104123599164305,0.02219487756347649,0.02219487756347649,True,
leave_one_pressure_out,50.0,thermal_plus_surface,3,0.0352926264356833,0.02391639563926499,0.02391639563926499,True,
leave_one_pressure_out,50.0,Tref_plus_pressure,3,0.024573310882608074,0.022259123264093888,0.022259123264093888,True,
leave_one_pressure_out,50.0,Tref_plus_surface,3,0.03233866969907192,0.021328506429664662,0.021328506429664662,True,
leave_one_pressure_out,50.0,Tref_plus_conditioning,3,0.025900425332933852,0.018376886609393222,0.018376886609393222,True,
leave_one_pressure_out,50.0,thermal_plus_power,3,0.035030287108939163,0.031801192819051805,0.023786140832201763,True,
leave_one_pressure_out,50.0,Tref_plus_power,3,0.02804885304646171,0.022923055991001456,0.022923055991001456,True,
leave_one_pressure_out,60.0,stretched_Hmin_free,3,0.033113506916671975,0.02725932691673405,0.006320324345904608,True,
leave_one_pressure_out,60.0,stretched_Hmin0,3,0.03311353648095523,0.02725935228740654,0.006320268082775231,True,
leave_one_pressure_out,60.0,ordinary_exponential_Hmin0,3,0.031695799991514215,0.027386551188674096,0.023901688796277226,True,
leave_one_pressure_out,60.0,Tref_Hmin0,3,0.02716030283380686,0.019778375480136428,0.011457570892981273,True,
leave_one_pressure_out,60.0,Tref_Hmin_free,3,0.02747765246244365,0.020024473263469456,0.01253089221416955,True,
leave_one_pressure_out,60.0,linear_DeltaTmax,3,0.03177058854636871,0.026250279167469952,0.0109609489682894,True,
leave_one_pressure_out,60.0,linear_pressure,3,0.09329441932795163,0.0730442938804861,0.028678472635893553,True,
leave_one_pressure_out,60.0,pressure_plus_surface,3,0.029776467493921942,0.028669396333148245,0.028669396333148245,True,
leave_one_pressure_out,60.0,thermal_plus_pressure,3,0.025912636990698953,0.016969475450130094,0.013541390540211825,True,
leave_one_pressure_out,60.0,thermal_plus_surface,3,0.021912240959861735,0.02105147702913579,0.007587171495099206,True,
leave_one_pressure_out,60.0,Tref_plus_pressure,3,0.025477971780159293,0.016179307163368944,0.013645344393714306,True,
leave_one_pressure_out,60.0,Tref_plus_surface,3,0.022069021032630327,0.0210725419838728,0.010710527887246654,True,
leave_one_pressure_out,60.0,Tref_plus_conditioning,3,0.02347198187879848,0.019292106627697352,0.010164062714734579,True,
leave_one_pressure_out,60.0,thermal_plus_power,3,0.03344379031596193,0.02767698613933926,0.006328483553271906,True,
leave_one_pressure_out,60.0,Tref_plus_power,3,0.028729088193723253,0.02215522982430403,0.01164313569777975,True,
leave_one_pressure_out,70.0,stretched_Hmin_free,3,0.05388142612654303,0.05103351857125401,-0.025392004013001384,True,
leave_one_pressure_out,70.0,stretched_Hmin0,3,0.05388122297545979,0.051033345890046565,-0.0253918939154197,True,
leave_one_pressure_out,70.0,ordinary_exponential_Hmin0,3,0.027999691199556274,0.016684457845738836,-0.01645085586829509,True,
leave_one_pressure_out,70.0,Tref_Hmin0,3,0.040811199671248195,0.03986702386704222,-0.014183169049206393,True,
leave_one_pressure_out,70.0,Tref_Hmin_free,3,0.040187983618892614,0.0392286929491202,-0.013386732670831828,True,
leave_one_pressure_out,70.0,linear_DeltaTmax,3,0.04437250338809358,0.0422308010557468,-0.022209938903812065,True,
leave_one_pressure_out,70.0,linear_pressure,3,0.08574760196139485,0.07629311778762475,0.01054268624985629,True,
leave_one_pressure_out,70.0,pressure_plus_surface,3,0.011382744510468513,0.010514684785144612,0.010514684785144612,True,
leave_one_pressure_out,70.0,thermal_plus_pressure,3,0.036026248798642274,0.035743955015995775,-0.011449040434852545,True,
leave_one_pressure_out,70.0,thermal_plus_surface,3,0.04217655006303753,0.03869741847345084,-0.021822424118865442,True,
leave_one_pressure_out,70.0,Tref_plus_pressure,3,0.03683762093732277,0.03635456604164111,-0.011434526870267359,True,
leave_one_pressure_out,70.0,Tref_plus_surface,3,0.03653708575964935,0.03201439265686853,-0.015308322036106511,True,
leave_one_pressure_out,70.0,Tref_plus_conditioning,3,0.03848254748431554,0.03681504712303466,-0.014289411677481914,True,
leave_one_pressure_out,70.0,thermal_plus_power,3,0.05385591260176104,0.05118639350840781,-0.025465470888648884,True,
leave_one_pressure_out,70.0,Tref_plus_power,3,0.04103294415770099,0.039805540945870556,-0.014011215642727374,True,
leave_one_pressure_out,80.0,stretched_Hmin_free,3,0.044012975890972625,0.041256165308370805,0.005957623278197858,True,
leave_one_pressure_out,80.0,stretched_Hmin0,3,0.04401304987835559,0.041256204428040864,0.005957578493585802,True,
leave_one_pressure_out,80.0,ordinary_exponential_Hmin0,3,0.0841972824922062,0.07800273818413546,-0.027823625774189103,True,
leave_one_pressure_out,80.0,Tref_Hmin0,3,0.05393645117365225,0.05008109133379172,0.019641317425426002,True,
leave_one_pressure_out,80.0,Tref_Hmin_free,3,0.06039812279913328,0.054611884724557025,0.022040832369297214,True,
leave_one_pressure_out,80.0,linear_DeltaTmax,3,0.05524479117949479,0.046299365456608954,-0.0006858635729292498,True,
leave_one_pressure_out,80.0,linear_pressure,3,0.12360241521706979,0.11828079686800737,-0.027102734154084745,True,
leave_one_pressure_out,80.0,pressure_plus_surface,3,0.05034816668867116,0.03801256616386931,-0.027145606066426464,True,
leave_one_pressure_out,80.0,thermal_plus_pressure,3,0.06353830954996195,0.05604937269019209,0.019217240230939885,True,
leave_one_pressure_out,80.0,thermal_plus_surface,3,0.06970861870430596,0.05321674763415792,0.03675355178533257,True,
leave_one_pressure_out,80.0,Tref_plus_pressure,3,0.06262924339858877,0.05586134883714614,0.02182866184575068,True,
leave_one_pressure_out,80.0,Tref_plus_surface,3,0.057377686274065136,0.046623806413980416,0.026752651294345675,True,
leave_one_pressure_out,80.0,Tref_plus_conditioning,3,0.052522504989013674,0.0460988338961662,0.025135429357873496,True,
leave_one_pressure_out,80.0,thermal_plus_power,3,0.04410948717142802,0.04126841901237329,0.0057105638836392565,True,
leave_one_pressure_out,80.0,Tref_plus_power,3,0.053692739701920386,0.049871601276750534,0.01884087195469249,True,
leave_one_pressure_out,90.0,stretched_Hmin_free,3,0.04020342694592648,0.036023876155581114,-0.027398640027370174,True,
leave_one_pressure_out,90.0,stretched_Hmin0,3,0.040203422492675424,0.03602410917968546,-0.027398408182994955,True,
leave_one_pressure_out,90.0,ordinary_exponential_Hmin0,3,0.08611169540639377,0.07156450603710655,-0.06379410360437048,True,
leave_one_pressure_out,90.0,Tref_Hmin0,3,0.02790197104069368,0.02328227341307428,-0.007451558080215914,True,
leave_one_pressure_out,90.0,Tref_Hmin_free,3,0.02759038294868308,0.021685986478164814,-0.00697362800296782,True,
leave_one_pressure_out,90.0,linear_DeltaTmax,3,0.04803381594568186,0.03778118456997034,-0.03778118456997034,True,
leave_one_pressure_out,90.0,linear_pressure,3,0.12161368596919994,0.11863094975508419,-0.02050011454035076,True,
leave_one_pressure_out,90.0,pressure_plus_surface,3,0.04118087260407483,0.03865603325544568,-0.02057291381495907,True,
leave_one_pressure_out,90.0,thermal_plus_pressure,3,0.03226821196859994,0.028047911158582666,-0.0052615705089031906,True,
leave_one_pressure_out,90.0,thermal_plus_surface,3,0.021734796938799907,0.018508262855706798,-0.013049302138762911,True,
leave_one_pressure_out,90.0,Tref_plus_pressure,3,0.02921522231644365,0.026516905093018517,-0.0026709678013906815,True,
leave_one_pressure_out,90.0,Tref_plus_surface,3,0.01689330473858037,0.014860834886311328,-0.006984176304536367,True,
leave_one_pressure_out,90.0,Tref_plus_conditioning,3,0.02935179274505081,0.022778918651498354,-0.009049282279574725,True,
leave_one_pressure_out,90.0,thermal_plus_power,3,0.04030549249005431,0.03698714822027682,-0.026295278128923478,True,
leave_one_pressure_out,90.0,Tref_plus_power,3,0.027824523422702335,0.022774193742273557,-0.00871864622563745,True,
leave_one_surface_out,Flat Cu,stretched_Hmin_free,10,0.05823753839724946,0.04761821256843152,-0.03640167436144256,True,
leave_one_surface_out,Flat Cu,stretched_Hmin0,10,0.057994124347749546,0.04744884991092892,-0.036080597568501495,True,
leave_one_surface_out,Flat Cu,ordinary_exponential_Hmin0,10,0.062049354506886464,0.05393577488831695,0.047491870670139234,True,
leave_one_surface_out,Flat Cu,Tref_Hmin0,10,0.03947454581348294,0.03138383433667895,-0.004679953622797095,True,
leave_one_surface_out,Flat Cu,Tref_Hmin_free,10,0.0392121817298063,0.03075556455644556,-0.0035296644922039435,True,
leave_one_surface_out,Flat Cu,linear_DeltaTmax,10,0.11451684863857012,0.10627505348031248,-0.09977718042836771,True,
leave_one_surface_out,Flat Cu,linear_pressure,10,0.19109529273052656,0.1871350816990492,0.1871350816990492,True,
leave_one_surface_out,Flat Cu,pressure_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,Flat Cu,thermal_plus_pressure,10,0.05573224392290278,0.046290788030736475,0.028573096010719622,True,
leave_one_surface_out,Flat Cu,thermal_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,Flat Cu,Tref_plus_pressure,10,0.04611456127878775,0.03296063043116284,0.02256252166542938,True,
leave_one_surface_out,Flat Cu,Tref_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,Flat Cu,Tref_plus_conditioning,10,0.040557340767942596,0.032107747965539925,-0.005051659452114698,True,
leave_one_surface_out,Flat Cu,thermal_plus_power,10,0.12659422656591862,0.11779553685348217,-0.11779553685348217,True,
leave_one_surface_out,Flat Cu,Tref_plus_power,10,0.08644800588602364,0.07728686996360448,-0.07460445413556442,True,
leave_one_surface_out,MP Cu,stretched_Hmin_free,10,0.054354020706092396,0.044224185895448576,-0.020749477878129564,True,
leave_one_surface_out,MP Cu,stretched_Hmin0,10,0.054354045029806,0.044224206622249816,-0.020749459793597637,True,
leave_one_surface_out,MP Cu,ordinary_exponential_Hmin0,10,0.07940521056297235,0.06551222658936152,-0.03043088921492353,True,
leave_one_surface_out,MP Cu,Tref_Hmin0,10,0.046131797391395606,0.03932701143928409,-0.028818789462342342,True,
leave_one_surface_out,MP Cu,Tref_Hmin_free,10,0.04586116074902639,0.039250575402650825,-0.029293367259704172,True,
leave_one_surface_out,MP Cu,linear_DeltaTmax,10,0.05956751370181872,0.050043708787835664,-0.017900233802330967,True,
leave_one_surface_out,MP Cu,linear_pressure,10,0.11427631217290204,0.10663194379617283,-0.10663194379617283,True,
leave_one_surface_out,MP Cu,pressure_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,MP Cu,thermal_plus_pressure,10,0.046606354604183164,0.039074510997585465,-0.029003709035939507,True,
leave_one_surface_out,MP Cu,thermal_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,MP Cu,Tref_plus_pressure,10,0.04655923370522073,0.03946777470082734,-0.03271213531566548,True,
leave_one_surface_out,MP Cu,Tref_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,MP Cu,Tref_plus_conditioning,10,0.043713336456191604,0.036927894492878734,-0.02249754890101935,True,
leave_one_surface_out,MP Cu,thermal_plus_power,10,0.0557166597947687,0.04450055085847734,-0.024725607465259748,True,
leave_one_surface_out,MP Cu,Tref_plus_power,10,0.046551512771263494,0.03954410062438772,-0.029783404421570226,True,
leave_one_surface_out,New MC Cu,stretched_Hmin_free,10,0.04471022947797046,0.04094097900016328,0.04094097900016328,True,
leave_one_surface_out,New MC Cu,stretched_Hmin0,10,0.044710223034260976,0.04094097169469933,0.04094097169469933,True,
leave_one_surface_out,New MC Cu,ordinary_exponential_Hmin0,10,0.059193336138046976,0.05099212412762698,0.007457306338006864,True,
leave_one_surface_out,New MC Cu,Tref_Hmin0,10,0.04207092176353499,0.03698349969790906,0.03231817445798959,True,
leave_one_surface_out,New MC Cu,Tref_Hmin_free,10,0.04176432740848916,0.03673815407398327,0.03188383063509524,True,
leave_one_surface_out,New MC Cu,linear_DeltaTmax,10,0.04449985776936043,0.04163237248362942,0.03465105922425436,True,
leave_one_surface_out,New MC Cu,linear_pressure,10,0.08655731005493567,0.0805261697277885,-0.0805261697277885,True,
leave_one_surface_out,New MC Cu,pressure_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,New MC Cu,thermal_plus_pressure,10,0.036761684940582816,0.03239624859323408,0.02753742967156824,True,
leave_one_surface_out,New MC Cu,thermal_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,New MC Cu,Tref_plus_pressure,10,0.039667064847214245,0.03525720992200147,0.02788924400495143,True,
leave_one_surface_out,New MC Cu,Tref_plus_surface,10,,,,False,Surface-specific coefficients cannot be estimated for an unseen surface.
leave_one_surface_out,New MC Cu,Tref_plus_conditioning,10,0.060448957270440376,0.05038473174404212,0.047491364901839875,True,
leave_one_surface_out,New MC Cu,thermal_plus_power,10,0.04513365176704313,0.04146411605832674,0.04146411605832674,True,
leave_one_surface_out,New MC Cu,Tref_plus_power,10,0.041930279998012444,0.03685098922748107,0.0322749263366547,True,
